,age,gun,party,income_distribution,tv,relatives,religious,spiritual,standard_of_living,highest_grade,birth_control,immigration,spanking,bar,affirmative_action,divorce_ease,numb_children,court_harsh,tax_approp,death_penalty
330,61,0,3,5,1,4,2,2,2,12,2,0,2,4,0,2,2,0,1,0
331,56,0,6,7,2,6,2,2,0,12,3,1,1,0,0,1,2,1,1,1
332,60,0,4,2,2,5,0,0,3,15,3,0,0,0,0,1,3,2,2,1
333,65,0,3,3,3,2,0,2,4,16,2,0,0,1,0,2,2,1,2,0
334,85,1,0,4,0,4,3,3,4,9,0,0,2,0,0,2,2,1,2,1
335,42,1,0,3,1,1,1,0,2,12,1,0,2,1,0,2,3,1,2,1
336,27,1,3,4,2,4,2,3,4,14,3,2,0,2,3,1,2,0,2,0
337,85,0,3,7,4,3,2,0,4,12,1,2,1,0,1,1,2,1,1,0
338,63,0,6,1,4,2,0,2,4,14,2,1,1,0,0,0,3,0,1,1
339,61,0,5,2,2,5,0,1,4,15,2,2,1,1,0,1,2,2,1,0
340,27,0,3,5,1,3,0,0,3,20,2,3,2,1,2,1,2,1,1,0
341,48,0,4,5,2,2,0,0,1,16,3,2,2,0,2,1,2,1,1,0
342,25,0,5,5,1,4,1,0,4,16,0,1,1,5,0,2,2,0,2,0
343,34,0,1,3,2,6,0,0,4,13,2,3,1,0,1,0,2,0,2,1
344,37,0,5,6,1,2,0,0,4,16,2,2,2,0,1,2,2,0,2,1
345,64,0,3,2,9,1,0,0,4,14,2,1,0,1,1,0,3,2,2,0
346,82,0,5,3,2,5,1,1,2,18,1,3,1,0,1,1,2,1,1,0
347,43,0,4,3,0,2,0,3,2,16,3,2,1,1,1,1,2,0,1,0
348,54,0,6,1,4,1,0,0,1,14,3,0,3,0,0,0,2,1,2,1
349,25,0,5,3,1,4,1,1,3,18,2,2,1,5,0,1,2,0,2,0
350,78,0,6,2,2,1,1,2,3,17,2,2,1,1,1,0,2,2,1,0
351,19,0,5,3,3,6,2,2,2,12,1,2,2,0,1,2,3,0,1,1
352,64,0,5,1,10,2,0,0,0,11,1,2,3,1,0,0,2,0,2,1
353,23,0,6,1,1,5,2,3,2,13,3,2,2,4,1,1,3,0,2,1
354,31,0,6,1,1,1,0,0,3,16,3,2,0,3,2,1,2,2,0,0
355,41,0,3,2,1,0,0,3,1,15,2,1,2,0,1,1,2,2,1,0
356,29,0,6,1,4,3,2,2,3,12,3,2,2,0,1,0,3,0,2,0
357,51,0,5,1,1,6,0,2,1,19,3,2,1,3,2,0,1,2,1,0
358,55,1,2,7,4,4,2,3,2,18,1,1,2,0,0,1,2,0,2,1
359,36,1,5,1,2,5,2,3,3,15,1,1,2,1,1,2,2,0,1,0
360,87,0,3,4,4,4,2,2,4,13,1,2,1,0,0,1,4,1,1,0
361,28,0,5,5,2,2,1,0,4,17,0,2,2,4,1,1,2,1,1,1
362,35,0,1,1,2,2,3,3,2,17,0,1,2,3,0,2,2,2,1,1
363,37,0,0,3,1,3,2,2,4,18,2,2,2,2,1,2,2,1,2,0
364,84,0,6,5,3,0,1,1,4,12,0,0,2,0,1,0,4,0,1,1
365,21,0,4,2,4,4,0,2,4,13,1,2,2,0,0,0,3,2,2,1
366,49,0,5,3,2,5,3,3,2,17,1,2,1,0,0,2,3,0,2,0
367,42,0,2,4,1,3,2,2,2,12,0,0,0,0,1,2,2,0,2,1
368,32,1,1,7,4,4,2,3,4,16,1,3,2,2,0,1,2,2,2,1
369,69,0,6,1,6,5,2,3,4,20,2,2,2,0,2,2,2,2,1,0
370,20,1,1,1,5,5,2,1,3,10,2,2,3,0,0,2,2,2,1,1
371,51,1,5,3,1,5,0,3,2,19,2,2,2,1,0,0,2,1,2,0
372,60,1,6,2,1,2,3,3,3,20,1,2,1,0,1,2,2,1,1,0
373,59,0,6,2,2,5,0,0,1,16,1,2,0,0,1,1,2,0,1,0
374,89,0,2,6,3,0,2,2,4,16,1,0,1,0,0,2,3,0,1,1
375,62,0,1,5,1,4,3,3,3,20,0,2,3,1,0,1,2,0,2,1
376,54,0,3,4,1,6,3,3,2,13,3,1,2,0,0,2,2,0,2,1
377,19,1,5,3,4,6,0,0,4,12,3,2,0,0,0,1,2,0,0,1
378,38,0,4,1,4,6,2,3,2,10,2,1,3,4,3,0,3,2,1,0
379,31,1,0,7,4,5,1,2,3,14,2,0,3,0,0,2,2,0,1,1
380,51,0,1,5,3,2,1,2,3,18,1,1,0,3,1,1,2,1,1,1
381,23,0,3,1,8,5,0,0,2,11,3,4,2,0,0,0,2,2,1,0
382,48,0,4,3,1,3,0,2,4,16,2,1,2,2,0,1,2,1,1,1
383,45,0,6,7,4,6,2,2,1,16,3,0,3,2,1,0,2,0,1,1
384,20,0,3,3,3,5,0,0,4,12,2,2,0,0,0,0,2,0,2,1
385,70,1,0,5,2,5,2,1,3,15,1,1,2,0,0,2,3,0,1,1
386,58,1,1,3,4,2,2,3,2,16,2,2,1,1,2,0,2,1,2,0
387,63,1,0,7,2,2,3,3,4,16,0,3,2,0,0,2,3,1,2,1
388,44,0,1,6,1,4,0,2,4,12,1,0,2,0,0,2,2,1,1,1
389,87,1,0,7,4,4,3,3,4,14,1,0,2,2,1,2,4,0,2,1
390,50,0,6,2,3,4,2,3,4,16,2,1,2,3,0,1,2,1,2,1
391,32,1,2,5,1,2,2,2,3,14,3,2,2,0,0,0,2,1,2,1
392,43,0,5,3,1,4,2,1,2,20,2,3,2,1,1,1,2,1,1,1
393,51,1,0,5,2,2,1,1,1,16,1,2,2,1,1,0,2,0,2,1
394,58,1,1,4,2,5,2,2,3,20,0,2,2,1,0,2,2,0,1,1
395,75,1,5,1,6,3,2,3,4,11,0,2,2,0,1,2,4,0,2,1
396,71,1,0,1,2,3,3,3,4,16,0,0,2,0,0,2,2,0,2,1
397,72,1,4,4,3,4,2,2,2,14,1,2,1,0,0,2,2,0,2,0
398,34,0,5,2,4,3,3,2,3,15,1,0,2,2,1,2,3,0,2,0
399,71,1,6,1,8,3,2,2,4,11,0,3,3,0,0,2,2,0,2,1
400,41,0,3,5,2,5,1,1,4,17,2,2,2,2,1,2,2,0,2,0
401,34,1,0,7,2,4,2,2,4,13,1,0,3,0,0,2,2,0,2,1
402,50,1,6,4,2,5,3,3,3,13,0,2,3,0,3,0,2,1,2,0
403,23,1,3,3,3,5,0,0,4,12,2,2,2,0,0,1,2,1,1,0
404,53,1,0,3,9,6,2,2,2,12,3,4,2,5,0,2,2,2,1,1
405,64,0,6,7,5,5,2,2,1,13,3,2,2,0,3,0,2,2,1,0
406,41,0,5,2,2,2,0,1,2,20,2,2,2,2,1,1,2,2,1,0
407,46,0,5,4,1,6,0,2,2,14,2,1,1,1,1,1,3,0,1,1
408,54,0,4,1,2,1,0,2,0,16,2,2,1,0,2,0,2,1,1,0
409,67,0,6,1,1,4,0,3,2,19,2,3,2,2,3,0,2,2,1,0
410,53,0,6,1,2,4,2,3,0,16,2,2,2,2,0,1,2,1,1,0
411,59,1,2,6,3,5,3,3,1,12,1,3,2,0,1,0,2,0,2,1
412,51,1,0,6,2,4,3,3,4,14,0,2,0,1,0,1,3,1,2,1
413,39,0,5,5,2,5,2,1,3,14,1,2,1,3,2,0,3,0,2,1
414,30,1,6,3,1,4,0,2,3,16,3,2,3,3,1,1,2,1,1,0
415,36,0,6,2,1,3,0,2,4,18,3,2,0,3,0,1,2,0,1,0
416,38,0,3,4,1,5,2,3,2,18,1,2,2,0,0,2,2,1,1,0
417,46,1,1,7,2,2,0,0,2,16,2,1,2,3,0,2,2,0,2,1
418,41,1,4,1,0,5,0,1,1,18,3,1,2,3,1,2,2,0,1,1
419,29,0,4,7,2,2,2,2,4,18,1,3,0,5,1,1,2,1,1,0
420,58,1,2,7,2,4,0,0,3,12,0,2,3,0,0,0,3,0,2,1
421,48,0,5,4,3,3,2,2,4,17,2,0,2,3,0,2,2,1,2,1
422,31,0,3,5,1,2,0,0,3,20,3,2,0,1,0,2,2,1,1,0
423,54,0,5,5,3,2,1,2,3,14,2,1,2,3,2,2,2,0,2,1
424,37,0,5,4,2,5,1,3,3,9,2,3,2,0,0,2,2,0,2,0
425,58,0,3,1,5,2,2,2,2,12,3,2,3,0,0,0,2,1,1,1
426,44,0,3,4,4,1,1,1,2,14,2,1,2,2,0,2,2,0,1,1
427,27,0,2,5,1,4,0,0,1,16,3,2,1,3,0,1,2,1,2,0
428,19,0,4,1,4,4,2,2,3,11,3,0,2,0,3,1,2,0,2,0
429,55,0,1,1,2,5,2,1,4,13,2,0,2,0,0,2,2,0,2,1
430,52,0,3,4,2,6,1,0,4,12,3,0,3,1,0,0,2,0,2,1
431,63,0,6,1,10,2,0,2,1,13,0,2,2,0,0,2,2,0,1,1
432,39,0,0,4,1,5,2,3,1,14,1,0,2,0,0,2,2,0,1,1
433,68,0,5,5,5,5,2,3,4,10,1,1,2,0,2,0,5,0,2,1
434,82,0,6,1,2,0,3,3,3,4,0,2,2,0,0,2,3,0,1,1
435,59,0,3,4,4,5,3,3,4,12,2,2,2,0,3,0,3,2,2,0
436,64,0,6,3,2,5,1,3,3,15,2,2,0,5,0,0,2,1,1,0
437,47,0,5,3,1,5,2,3,1,18,1,0,1,2,1,2,2,1,2,0
438,45,1,6,3,4,5,3,3,2,12,3,1,3,0,0,0,2,1,2,0
439,37,0,2,4,8,3,1,1,3,12,3,0,2,1,3,0,3,0,2,1
440,20,0,3,1,3,5,0,0,4,11,0,4,0,3,3,2,4,2,1,1
441,31,1,5,2,1,5,2,2,4,20,2,2,3,4,0,2,2,0,1,1
442,22,0,4,4,9,4,2,3,4,13,3,1,2,3,0,0,3,1,1,1
443,61,0,1,5,3,5,2,3,2,16,2,2,1,3,0,2,2,1,1,1
444,56,1,0,7,1,5,2,3,3,15,2,0,2,1,0,2,2,0,2,1
445,34,1,2,4,0,6,1,3,2,8,2,0,2,2,0,0,2,1,2,0
446,53,0,1,1,2,3,1,1,4,12,2,4,2,5,3,0,2,0,2,1
447,22,0,4,1,3,6,2,2,4,12,2,1,2,0,0,2,2,2,1,0
448,39,0,3,7,2,3,2,2,1,12,2,2,3,0,0,0,2,0,2,0
449,25,0,3,2,2,3,1,1,4,6,1,3,2,0,1,0,2,1,1,1
450,75,0,0,7,3,5,3,2,3,17,0,3,3,1,0,2,3,0,1,1
451,44,0,5,3,1,2,0,1,2,18,2,2,2,2,1,1,2,2,0,0
452,26,0,2,4,1,2,0,1,3,14,2,2,1,1,1,0,3,1,1,0
453,40,0,2,4,4,4,2,2,4,13,0,1,3,2,0,2,2,0,1,1
454,33,0,3,4,1,3,1,1,3,10,2,0,3,3,0,0,4,0,2,1
455,49,0,4,3,1,3,2,1,4,12,1,3,1,0,0,2,3,2,2,0
456,49,1,2,3,2,2,2,3,3,12,2,1,3,1,0,1,3,2,2,1
457,48,1,6,2,0,1,0,1,3,20,3,3,1,3,3,1,2,2,0,1
458,40,0,6,3,1,4,0,1,4,17,2,3,2,5,1,1,2,0,1,1
459,80,0,4,7,2,2,3,3,3,14,2,0,1,0,0,2,4,0,1,1
460,38,0,3,1,0,0,2,2,3,0,0,2,3,0,0,0,6,2,2,1
461,74,1,2,1,3,4,1,1,4,12,2,0,2,0,0,2,3,2,2,1
462,75,1,1,7,1,3,3,3,4,16,0,2,1,0,0,2,3,0,2,1
463,40,1,1,7,2,4,2,2,3,14,0,0,3,1,0,2,3,0,2,1
464,50,0,2,7,1,4,2,2,2,16,2,2,2,2,0,1,2,0,2,1
465,48,1,1,1,3,3,3,2,3,8,0,0,3,0,0,2,3,0,2,1
466,32,0,3,3,2,2,2,2,4,9,2,1,1,0,1,1,2,1,1,0
467,41,0,3,1,2,4,3,3,3,8,0,1,3,0,1,2,7,0,1,0
468,26,0,3,4,3,3,2,2,3,9,2,2,3,0,1,0,3,1,2,1
469,57,1,6,4,3,4,3,3,4,12,0,0,2,3,0,1,3,1,2,1
470,30,0,5,1,1,6,2,2,4,12,2,2,2,2,0,2,2,0,1,1
471,41,0,2,1,1,6,3,3,4,12,0,2,3,4,0,2,3,0,1,1
472,50,0,0,1,3,4,3,2,4,9,0,0,2,0,0,2,2,2,1,1
473,30,0,5,3,6,5,1,2,3,15,2,1,3,6,3,2,3,0,2,1
474,47,0,4,1,3,5,3,3,4,12,2,0,3,3,3,0,2,0,2,0
475,65,0,5,4,1,5,3,3,2,7,2,2,2,0,0,2,2,1,1,1
476,43,0,3,2,0,0,1,1,3,5,3,2,0,2,2,0,3,2,1,1
477,20,0,6,2,0,5,2,3,4,14,2,2,2,0,1,0,2,1,1,0
478,47,0,5,3,2,2,2,3,2,18,2,1,3,3,1,2,3,0,2,0
479,31,1,5,4,2,4,2,2,1,16,2,0,2,4,0,2,3,2,2,1
480,35,0,3,4,4,6,2,3,4,12,0,0,3,5,1,0,4,0,1,1
481,58,1,1,2,3,5,0,0,3,12,2,2,2,0,0,0,2,0,2,1
482,66,0,2,7,5,3,2,2,2,14,1,0,2,1,0,0,2,0,2,0
483,37,0,5,2,1,6,2,2,0,12,0,2,0,0,0,0,5,0,1,1
484,40,1,0,5,3,4,1,1,4,15,2,1,2,4,0,2,2,0,2,1
485,56,1,0,7,2,2,2,2,4,13,2,1,3,2,0,2,2,0,2,1
486,49,1,1,1,0,4,3,3,2,12,2,0,2,5,0,2,2,0,1,0
487,30,1,1,7,2,5,2,3,4,14,1,1,2,3,0,2,2,0,2,1
488,45,1,1,3,3,2,1,2,3,18,2,1,2,1,0,1,2,0,2,1
489,77,0,6,2,8,5,2,2,3,13,0,1,2,0,1,2,3,0,2,0
490,30,0,5,1,3,2,3,3,4,11,3,4,0,3,0,0,2,0,2,0
491,43,0,6,1,4,6,3,3,3,10,0,3,3,0,0,2,3,0,1,1
492,31,0,6,7,0,5,3,3,4,13,1,4,2,2,1,0,3,0,2,0
493,58,1,4,4,2,5,3,3,3,16,0,2,3,0,0,2,2,0,2,1
494,62,0,4,1,0,2,0,2,2,12,2,3,3,0,2,2,4,1,1,0
495,73,0,3,7,4,0,2,1,3,10,3,0,3,0,1,2,0,2,2,0
496,60,0,6,4,2,5,3,1,2,12,0,0,2,0,0,2,2,0,2,1
497,32,0,2,4,1,5,0,1,3,11,3,1,3,0,2,0,2,0,2,1
498,24,0,2,1,4,5,1,0,3,10,3,2,1,0,1,0,2,2,2,0
499,71,0,4,3,0,5,0,2,0,14,3,4,2,1,3,2,2,2,1,0
500,31,0,5,3,4,5,0,3,4,15,3,1,3,3,0,1,3,0,2,0
501,42,0,1,5,1,5,2,2,2,14,1,0,2,2,0,2,2,1,1,1
502,80,0,6,7,2,3,3,3,3,10,1,2,2,0,3,0,4,0,1,0
503,76,1,6,6,6,5,2,2,3,12,1,3,3,0,3,2,3,0,1,0
504,40,0,6,4,10,6,2,2,3,11,2,1,1,0,2,0,3,2,2,0
505,29,0,6,1,0,6,3,2,3,10,0,4,3,2,2,0,4,2,2,0
506,53,1,3,4,3,5,0,3,3,12,1,0,2,0,0,0,2,0,1,0
507,48,0,3,4,1,4,3,3,3,12,2,4,3,0,1,2,7,1,2,0
508,86,0,3,1,4,3,2,2,4,6,2,2,2,0,1,2,6,1,2,0
509,50,0,3,1,2,0,3,3,4,6,0,2,3,0,0,2,3,0,1,1
510,40,1,6,1,1,2,2,3,3,14,0,1,3,0,0,2,2,0,2,1
511,30,0,3,7,4,0,3,3,4,12,1,3,2,0,1,2,2,1,1,0
512,68,0,6,1,2,6,2,2,3,6,2,2,2,0,1,0,2,0,1,1
513,37,0,6,3,2,6,3,2,4,17,0,2,2,1,0,2,2,0,2,1
514,41,0,0,1,1,0,2,2,3,11,1,3,2,0,0,2,2,0,2,1
515,64,0,5,3,5,2,1,2,4,15,2,1,1,0,1,2,2,0,1,0
516,72,0,0,7,3,5,2,1,2,13,0,2,2,0,0,2,2,0,2,1
517,43,0,5,6,2,3,1,2,2,16,1,2,2,2,2,1,2,0,2,1
518,84,0,4,4,4,2,0,1,4,17,1,1,1,0,0,0,2,0,1,1
519,34,0,1,7,1,5,2,2,3,16,1,2,2,3,0,2,2,1,1,1
520,60,0,3,4,2,5,3,2,4,10,1,2,2,0,0,2,2,0,2,1
521,59,0,2,7,8,1,2,3,2,12,1,0,3,0,0,1,2,0,1,1
522,59,0,6,1,6,5,2,3,3,12,3,2,2,0,0,0,4,0,2,1
523,63,0,5,1,2,3,2,2,4,13,0,2,2,0,0,2,2,0,1,1
524,66,1,1,7,7,3,2,3,3,7,0,0,3,0,0,1,3,0,2,1
525,49,1,6,1,1,4,2,2,3,12,0,2,3,0,0,2,2,0,1,0
526,66,0,4,5,4,2,1,1,3,17,3,2,2,2,1,1,2,1,1,0
527,42,0,5,5,1,2,1,2,4,19,3,2,1,1,0,0,2,0,1,1
528,52,1,0,5,1,4,2,3,4,20,1,3,1,5,0,2,2,1,1,0
529,42,0,4,1,0,2,0,0,4,20,2,2,1,3,2,1,2,2,0,0
530,45,1,4,2,1,2,2,2,2,17,1,1,2,2,0,1,3,0,1,1
531,37,0,6,2,1,2,0,1,3,18,2,2,0,2,1,1,3,1,1,0
532,49,0,6,1,1,4,2,2,3,12,3,2,3,0,0,2,2,0,2,0
533,31,0,5,1,6,5,1,1,1,11,0,1,2,4,2,1,4,2,2,0
534,81,1,4,1,2,2,0,0,4,13,2,0,2,0,0,2,2,0,2,1
535,30,0,5,1,1,5,2,1,4,20,2,2,2,3,0,2,2,0,2,0
536,29,0,6,3,2,0,2,2,1,13,0,4,2,0,0,2,2,0,2,0
537,58,1,4,4,3,2,2,2,2,14,1,1,2,1,0,2,2,0,2,1
538,49,0,6,5,1,3,1,1,4,16,2,0,3,2,0,1,3,0,2,1
539,42,0,6,1,4,2,3,3,2,14,3,2,2,2,2,2,2,0,1,1
540,56,0,6,2,2,4,1,3,0,16,2,2,3,2,1,2,2,1,2,1
541,40,0,5,3,1,4,2,1,3,18,1,2,1,3,2,1,2,0,1,0
542,35,0,4,4,1,3,2,3,2,18,2,2,2,3,0,2,2,0,2,0
543,36,0,4,3,3,5,2,2,3,18,1,2,1,2,1,1,2,0,1,1
544,56,0,6,3,2,3,1,1,2,16,2,2,2,0,0,1,2,1,2,1
545,37,1,3,6,1,2,2,2,3,20,0,1,2,2,0,2,3,1,2,0
546,35,0,3,3,1,4,1,1,3,13,2,2,2,2,0,2,2,1,1,0
547,24,0,6,1,5,2,0,1,4,15,3,1,2,4,0,0,2,1,2,0
548,70,1,5,2,6,2,1,0,4,12,1,0,3,0,0,1,2,0,1,0
549,28,0,5,1,0,2,1,0,3,11,3,0,2,0,0,1,2,0,2,0
550,51,1,0,7,1,5,2,0,3,12,1,0,2,1,0,2,2,0,2,1
551,30,0,6,1,1,2,2,2,4,14,3,1,2,1,0,2,2,0,2,1
552,80,0,3,4,2,3,2,2,2,12,0,2,0,0,1,1,3,1,1,0
553,46,0,0,4,3,2,2,2,2,16,1,2,1,2,0,1,3,1,2,1
554,78,0,4,7,2,0,2,1,3,18,3,2,1,0,0,0,2,0,2,1
555,50,0,6,1,5,5,1,2,4,20,3,0,3,1,3,0,4,0,1,0
556,63,0,4,4,4,2,2,3,2,14,1,1,2,1,0,0,3,2,1,1
557,66,0,6,4,2,3,3,3,4,14,2,2,0,0,0,2,3,0,2,1
558,35,1,5,1,1,5,1,1,4,16,3,1,2,2,0,2,3,0,1,1
559,72,0,5,3,4,4,2,2,4,12,2,1,1,1,3,1,3,0,2,0
560,88,0,4,1,4,1,0,1,3,14,1,0,0,0,0,0,2,0,1,0
561,47,0,1,7,3,2,2,2,1,12,2,0,3,2,0,1,2,0,1,1
562,19,0,5,3,0,2,0,0,2,9,3,0,2,0,1,0,2,0,2,0
563,32,0,6,2,1,2,1,2,4,14,3,1,2,1,0,2,2,0,2,1
564,33,1,0,1,2,5,3,3,2,12,1,1,3,0,0,2,3,0,2,1
565,48,0,3,1,2,2,1,1,4,14,3,2,2,0,2,2,2,2,2,1
566,67,0,5,1,3,3,0,2,1,14,3,1,2,0,1,1,2,1,1,1
567,46,0,6,1,5,3,2,2,2,12,2,1,3,4,0,1,2,1,1,0
568,50,0,5,3,0,2,1,2,2,18,2,3,1,1,1,0,2,1,1,0
569,28,0,4,2,1,4,0,1,4,16,1,3,1,4,0,0,2,2,1,0
570,49,1,3,4,1,5,1,3,4,15,0,2,2,0,0,2,2,0,1,0
571,20,0,5,3,3,6,1,1,2,12,2,2,2,0,1,0,3,0,2,1
572,51,0,5,5,1,2,1,2,3,14,3,0,2,5,3,0,2,0,1,1
573,75,0,6,1,8,5,2,2,1,10,2,0,2,0,3,1,2,1,2,0
574,65,1,2,4,6,5,2,1,1,13,1,2,1,1,0,1,2,1,2,1
575,58,0,6,1,9,1,2,2,2,12,2,3,1,0,1,0,1,1,1,0
576,32,1,1,6,1,6,2,2,4,14,1,1,2,2,0,2,2,0,1,0
577,53,0,3,4,4,6,2,1,2,14,2,2,1,0,0,2,3,0,2,1
578,51,1,1,6,1,4,3,2,2,13,0,1,2,4,0,2,2,0,2,1
579,48,1,5,6,4,5,2,3,2,12,2,0,2,0,0,2,2,0,2,0
580,42,1,1,6,1,5,3,3,4,12,2,0,2,0,1,0,3,0,2,1
581,39,1,0,5,1,1,2,2,0,15,0,1,2,0,0,2,2,0,2,1
582,27,0,3,1,0,6,0,2,2,11,3,2,2,3,0,0,2,2,1,0
583,42,1,5,4,3,2,2,3,2,15,3,0,3,1,0,2,3,2,2,1
584,48,1,3,5,2,2,1,1,2,12,2,0,2,5,0,2,2,0,2,1
585,69,1,2,5,4,5,1,1,3,15,1,0,1,0,0,1,2,1,2,1
586,18,1,4,3,1,5,2,1,4,12,0,1,2,0,1,0,3,2,2,1
587,37,1,3,4,3,2,0,0,3,12,2,0,2,3,0,1,1,0,1,1
588,33,1,6,1,2,4,0,3,4,16,3,2,2,3,0,1,2,0,1,1
589,39,0,2,6,1,3,2,2,4,16,1,2,2,2,1,2,2,0,2,0
590,44,0,3,3,6,1,2,2,4,8,0,2,1,0,1,2,4,0,1,0
591,53,0,3,1,1,0,0,3,3,6,3,1,3,0,0,0,3,0,2,0
592,25,0,5,1,3,6,1,1,3,12,3,3,1,0,2,2,2,2,2,0
593,24,0,4,5,3,5,1,2,4,12,2,2,3,0,0,2,2,0,1,1
594,59,0,6,7,5,5,0,3,1,13,2,2,2,0,0,0,2,2,2,0
595,54,0,6,2,4,2,0,2,0,20,2,1,1,1,0,0,1,2,1,0
596,26,0,3,3,7,4,0,0,2,12,0,2,0,1,0,1,2,0,1,1
597,86,0,1,7,4,0,3,3,2,12,0,0,2,0,0,2,3,0,1,1
598,63,1,0,7,1,0,1,2,4,12,0,0,3,0,0,2,2,0,2,1
599,27,0,4,1,7,6,2,3,3,13,2,1,1,5,1,0,3,0,1,1
600,52,0,6,7,2,6,2,1,1,13,3,0,3,0,0,2,2,0,1,0
601,50,0,6,1,6,5,2,2,3,12,3,2,2,1,1,1,5,0,1,1
602,36,1,3,4,0,1,2,2,3,12,1,2,2,0,0,0,2,0,1,0
603,38,0,2,4,3,5,2,3,1,12,0,1,3,0,0,0,2,1,2,1
604,51,0,0,6,2,2,1,1,2,17,0,2,2,1,0,2,2,0,1,1
605,41,0,6,1,6,4,2,2,3,14,2,4,2,1,3,2,2,0,1,1
606,36,0,4,3,1,3,2,3,2,16,3,2,3,5,0,0,2,0,2,0
607,54,0,3,2,2,3,2,2,2,16,2,2,2,1,1,2,2,0,1,0
608,61,0,6,4,2,2,2,2,1,14,2,0,1,2,0,0,3,0,1,1
609,21,0,3,1,3,4,1,1,2,12,2,2,2,2,1,2,3,0,1,1
610,76,1,6,2,5,4,2,1,2,9,1,0,2,0,0,2,2,0,1,0
611,23,0,4,4,2,5,0,0,2,16,3,2,2,4,1,2,2,0,1,0
612,63,0,4,1,2,5,2,2,4,12,1,0,2,0,1,2,2,0,1,1
613,45,0,5,4,2,2,1,1,3,18,2,2,1,2,1,1,2,0,1,1
614,26,0,3,3,4,2,1,1,4,9,2,2,3,0,3,0,3,2,0,0
615,36,0,4,3,1,1,2,2,4,9,1,2,2,0,1,2,2,0,1,0
616,64,1,4,4,2,3,2,2,4,14,1,2,2,0,0,2,2,0,1,1
617,46,0,5,4,2,3,1,1,2,6,2,4,0,0,2,1,2,2,2,0
618,43,0,3,7,2,5,3,2,4,15,1,1,0,0,0,2,2,0,2,1
619,57,0,6,3,2,4,1,3,1,16,2,2,2,1,0,2,2,0,1,0
620,34,0,4,4,2,4,2,2,3,12,2,2,2,0,0,0,3,0,1,1
621,30,0,3,4,3,2,1,0,4,12,2,3,2,0,0,0,3,2,2,0
622,28,0,1,6,1,1,1,2,3,16,3,1,3,5,0,1,3,0,1,1
623,23,0,4,4,1,5,1,3,4,14,2,2,2,2,0,2,2,1,1,1
624,29,1,1,5,2,5,2,1,4,12,0,1,3,3,1,2,3,0,2,1
625,57,1,0,7,1,4,1,3,4,15,0,2,2,0,0,2,2,0,2,1
626,67,0,4,4,2,2,2,2,3,13,1,2,2,0,0,0,2,0,1,1
627,27,1,1,3,4,2,2,2,3,13,3,0,3,0,0,2,2,0,2,1
628,43,1,0,7,1,4,2,3,1,17,0,2,3,0,0,2,2,0,1,1
629,42,1,2,7,1,6,2,2,4,14,0,0,3,5,0,2,3,0,2,1
630,30,0,6,3,4,5,1,2,2,16,3,2,1,4,1,0,2,0,1,0
631,55,0,3,7,6,4,0,2,4,14,3,0,0,2,0,0,2,2,2,1
632,53,0,6,1,2,3,1,1,2,14,2,0,3,0,0,1,3,0,2,1
633,18,0,4,3,3,3,0,0,4,11,1,1,2,2,2,1,2,2,1,0
634,40,1,3,1,6,1,0,1,2,20,2,2,1,0,2,1,2,2,1,0
635,25,0,4,3,1,5,0,0,3,14,2,2,1,2,1,0,2,1,1,0
636,54,0,6,3,1,5,0,1,3,20,2,4,1,5,3,1,2,1,1,0
637,52,1,0,7,2,5,2,2,3,16,1,2,2,2,0,1,2,0,2,1
638,25,0,5,2,3,6,1,1,3,12,2,2,2,3,0,2,3,0,1,1
639,28,0,6,6,3,6,1,1,2,13,2,0,2,0,1,2,2,0,2,1
640,74,1,3,5,3,2,2,1,4,12,2,0,3,0,0,2,2,0,1,1
641,89,1,3,6,1,3,2,1,4,16,1,2,2,0,1,2,3,0,2,1
642,77,1,2,4,4,2,3,3,3,11,1,0,2,0,0,2,2,0,1,1
643,24,0,5,3,2,5,0,0,2,13,2,2,2,2,3,2,3,0,2,1
644,72,0,6,4,4,1,1,0,4,12,3,0,3,6,0,1,2,0,1,1
645,84,0,5,3,8,2,1,0,3,14,1,2,2,0,0,2,4,0,1,0
646,57,0,5,2,8,6,2,1,3,13,0,2,2,0,1,2,3,0,1,0
647,49,0,1,7,5,5,3,3,4,15,3,0,1,2,1,2,4,0,2,1
648,51,0,6,3,8,5,1,1,3,12,1,3,1,0,3,0,3,0,2,0
649,53,0,6,1,6,4,2,3,4,11,2,2,2,0,1,0,2,1,1,1
650,65,1,3,1,2,2,2,2,3,14,1,0,2,0,0,2,2,0,2,1
651,55,1,3,7,3,2,3,3,0,13,1,0,2,0,0,2,2,0,2,1
652,57,0,6,5,8,2,1,1,4,16,2,1,1,4,0,0,2,0,1,1
653,38,0,4,2,4,3,0,0,1,15,2,1,1,4,1,0,2,1,1,0
654,49,0,5,1,4,4,2,2,1,12,0,1,1,0,0,2,2,0,2,1
655,54,0,1,7,3,3,3,3,4,13,3,2,2,1,2,0,2,0,2,1
656,21,0,5,1,3,4,0,0,3,12,3,0,0,0,0,2,2,2,2,0
657,20,0,5,5,1,4,0,2,2,13,2,3,1,0,1,0,3,0,1,1
658,66,1,6,1,5,4,2,2,3,8,2,0,2,0,0,2,2,0,1,0
659,43,0,5,4,4,5,2,1,0,12,3,1,2,0,3,2,2,0,2,1
660,55,0,6,1,3,1,0,3,4,14,3,2,2,0,0,0,4,0,1,0
